product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Classic Green Cricket Bat 47811,"green training cricket bat with professional design, suitable for everyday use",Sports,1497.2,1546.14,1584.46,1558.57,1525.69,1528.48,1504.01,1465.39
Signature Silver Textbook 36165,"silver illustrated textbook with latest edition design, suitable for everyday use",Books,187.72,187.61,189.12,187.73,187.05,187.96,189.08,191.53
Premium Grey Children Book 11345,"grey practical children book with illustrated design, suitable for everyday use",Books,753.63,777.9,775.93,800.09,797.45,800.0,789.0,797.04
Urban Red Remote Control Car 84894,"red creative remote control car with kids design, suitable for everyday use",Toys,1208.92,1204.06,1201.3,1212.79,1157.42,1168.47,1139.75,1124.34
Ultra Red Sweatshirt 80591,"red regular fit sweatshirt with slim fit design, suitable for everyday use",Fashion,802.37,816.84,813.0,807.65,806.32,835.84,828.23,846.76
Comfort Red Self Help Book 21628,"red advanced self help book with beginner design, suitable for everyday use",Books,4716.87,4712.48,4735.48,4695.15,4641.82,4635.7,4635.7,4599.0
Ultra White Coffee 81985,"white healthy coffee with value pack design, suitable for everyday use",Grocery,2323.42,2318.84,2314.03,2327.6,2278.43,2276.49,2300.08,2313.88
Everyday Red Speaker 49526,"red gaming speaker with smart design, suitable for everyday use",Electronics,29922.15,30197.96,30151.04,30233.44,29581.02,29832.15,30129.42,30088.48
Premium Navy Sports Jersey 35144,"navy durable sports jersey with fitness design, suitable for everyday use",Sports,5171.15,5333.83,5265.39,5325.89,5284.63,5380.82,5242.59,5260.34
Ultra Grey Speaker 76932,"grey wireless speaker with fast charging design, suitable for everyday use",Electronics,61099.96,62203.16,61003.01,60659.21,61089.75,60552.29,60552.29,59379.97
Modern Beige Face Wash 16747,"beige long lasting face wash with premium design, suitable for everyday use",Beauty,1590.18,1563.33,1564.56,1562.49,1568.96,1563.26,1563.26,1558.33
Modern Black Speaker 8324,"black wireless speaker with fast charging design, suitable for everyday use",Electronics,21137.87,21217.15,21364.18,21237.47,21494.41,20843.31,20491.67,19909.53
Signature Green Perfume 75196,"green hydrating perfume with daily care design, suitable for everyday use",Beauty,1140.47,1164.76,1174.82,1176.58,1204.18,1180.37,1180.37,1172.54
Modern Green Duffle Bag 59671,"green office duffle bag with travel design, suitable for everyday use",Bags,7042.85,7251.76,7256.53,7327.56,7290.32,7337.84,7202.97,7251.0
Advanced Black Basketball 43387,"black sports basketball with sports design, suitable for everyday use",Sports,5306.78,5020.87,5283.04,5075.4,5118.04,5183.15,5162.0,5192.61
Advanced Red Detergent 82475,"red instant detergent with premium design, suitable for everyday use",Grocery,2675.78,2683.2,2677.96,2681.88,2685.01,2652.36,2652.36,2621.71
Modern Grey Detergent 60980,"grey daily use detergent with value pack design, suitable for everyday use",Grocery,1582.38,1526.0,1528.18,1530.29,1521.36,1542.91,1464.53,1424.02
Advanced Beige Dress 53624,"beige casual dress with regular fit design, suitable for everyday use",Fashion,7466.17,7784.77,7647.34,7712.27,7658.67,7443.09,7510.59,7383.28
Essential Silver Charger 44893,"silver wireless charger with fast charging design, suitable for everyday use",Accessories,900.11,908.16,930.16,934.55,948.91,965.96,962.64,989.96
Advanced Red Phone Case 36025,"red premium phone case with durable design, suitable for everyday use",Accessories,9402.86,9624.76,9562.7,9293.16,9480.64,9693.97,9831.75,9944.28
Essential Grey Cooking Oil 28756,"grey healthy cooking oil with healthy design, suitable for everyday use",Grocery,766.19,766.98,768.69,764.02,773.36,780.95,780.95,785.51
Smart Black Earphones 47011,"black fast charging earphones with everyday design, suitable for everyday use",Accessories,549.07,541.03,538.68,535.35,541.51,535.82,533.63,537.31
Pro Blue Toaster 44443,"blue easy to use toaster with kitchen design, suitable for everyday use",Home & Kitchen,34177.56,33815.23,33465.42,33509.61,33033.65,32683.9,33379.69,33284.41
Classic White Smartwatch 93968,"white sport smartwatch with digital design, suitable for everyday use",Watches,3719.24,3730.25,3766.07,3774.71,3780.5,3693.16,3693.16,3663.58
Signature Silver Monitor 81340,"silver ultra monitor with ultra design, suitable for everyday use",Electronics,25548.5,25817.61,26099.34,26038.51,26123.0,25991.98,25784.57,25721.37
Classic Navy Fitness Watch 37859,"navy premium fitness watch with sport design, suitable for everyday use",Watches,16602.47,16684.11,16714.37,16754.26,16612.8,16512.53,16659.23,16812.72
Elegant White Earphones 72286,"white premium earphones with wireless design, suitable for everyday use",Accessories,4668.11,4486.89,4426.81,4423.02,4571.79,4634.23,4676.14,4861.96
Pro White Yoga Mat 88462,"white professional yoga mat with performance design, suitable for everyday use",Sports,7655.32,7813.11,7873.97,7726.05,7922.73,7826.19,7663.72,7583.41
Pro Beige Skirt 79206,"beige regular fit skirt with graphic design, suitable for everyday use",Fashion,1464.62,1508.21,1546.9,1548.48,1539.71,1520.92,1520.92,1516.57
Ultra Red Building Set 38144,"red interactive building set with interactive design, suitable for everyday use",Toys,691.63,708.25,712.53,720.42,721.42,711.62,711.62,711.36
Modern Green Cereal 40595,"green value pack cereal with daily use design, suitable for everyday use",Grocery,248.74,249.07,248.73,247.42,246.8,246.41,234.97,225.55
Pro Black Boots 39683,"black daily wear boots with walking design, suitable for everyday use",Shoes,904.66,909.95,921.37,902.35,957.4,936.1,936.1,943.43
Ultra Beige Speaker 54121,"beige premium speaker with portable design, suitable for everyday use",Electronics,68279.6,68944.91,69410.35,67825.45,67433.34,68620.21,69173.12,68208.47
Everyday Black Duffle Bag 81137,"black spacious duffle bag with office design, suitable for everyday use",Bags,1836.84,1826.84,1803.97,1818.75,1800.1,1813.56,1784.38,1766.55
Classic Blue Biscuits 8031,"blue value pack biscuits with family pack design, suitable for everyday use",Grocery,597.34,595.12,592.78,594.42,600.72,600.8,600.8,598.19
Signature Red Rice 62045,"red value pack rice with daily use design, suitable for everyday use",Grocery,148.41,148.14,146.36,145.98,144.97,145.24,144.57,143.33
